Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
1963,Female,17,Yes,Moderate,8.2,2.0,55.7,62.3,59.6,59.1,59.3,Pass,369.6,61.6
8243,Male,16,Yes,Quiet,8.68,0.0,51.2,40.7,54.7,39.0,48.5,Fail,299.90000000000003,49.98333333333334
6590,Female,18,Yes,Moderate,8.08,0.0,51.3,53.3,37.4,55.4,47.8,Fail,325.0,54.16666666666666
8847,Female,15,Yes,Quiet,6.26,3.4,66.1,52.8,48.2,49.9,55.9,Pass,345.1,57.51666666666666
321,Male,15,No,Quiet,8.59,3.3,38.9,49.4,30.5,39.4,39.7,Fail,295.5,49.25
2678,Male,16,No,Moderate,7.02,4.1,55.0,53.9,55.0,44.9,51.0,Pass,351.1,58.51666666666667
4625,Female,17,Yes,Quiet,6.03,1.0,67.3,66.3,65.6,69.7,67.7,Pass,397.9,66.31666666666666
4949,Male,15,Yes,Moderate,6.53,2.5,57.2,50.9,43.1,29.0,42.2,Fail,313.9,52.31666666666666
8328,Male,18,Yes,Quiet,7.71,0.9,64.3,65.7,69.8,60.9,68.6,Pass,405.8,67.63333333333333
3337,Female,15,No,Moderate,7.08,1.3,57.1,44.5,43.4,34.2,45.7,Fail,269.9,44.98333333333333
5589,Female,15,Yes,Moderate,6.51,2.0,54.0,37.1,44.8,28.6,42.9,Fail,298.29999999999995,49.71666666666666
251,Male,16,Yes,Quiet,7.32,3.8,55.5,42.9,45.3,57.6,54.0,Pass,350.7,58.45
3973,Male,15,Yes,Moderate,5.79,0.0,73.2,74.7,83.2,64.8,77.5,Pass,441.1,73.51666666666667
6630,Female,17,Yes,Moderate,7.15,3.6,71.1,60.8,57.9,67.0,66.3,Pass,378.4,63.06666666666666
5547,Female,15,Yes,Noisy,6.6,4.6,20.8,20.0,6.6,19.0,19.1,Fail,127.1,21.183333333333334
35,Male,15,Yes,Moderate,5.89,1.6,50.4,47.0,63.1,59.6,54.2,Pass,336.40000000000003,56.06666666666667
8362,Male,17,Yes,Moderate,7.62,5.0,26.5,26.8,26.1,26.5,27.2,Fail,216.0,36.0
1513,Male,15,Yes,Moderate,7.33,3.1,52.8,81.2,74.2,71.3,67.7,Pass,404.1,67.35
9317,Male,17,Yes,Moderate,7.42,1.2,56.3,52.8,51.8,43.4,51.4,Pass,342.7,57.11666666666667
39,Male,16,Yes,Moderate,6.51,2.5,34.2,30.8,59.0,52.4,42.9,Fail,296.9,49.48333333333333
4819,Male,17,Yes,Quiet,6.94,2.5,44.2,25.2,40.4,28.9,34.7,Fail,247.90000000000003,41.31666666666667
3465,Female,16,Yes,Moderate,8.05,2.8,27.2,39.2,36.4,37.9,37.3,Fail,255.2,42.53333333333333
1760,Female,16,No,Quiet,6.93,1.6,49.9,55.5,42.8,51.4,52.6,Pass,342.79999999999995,57.133333333333326
2304,Male,15,Yes,Quiet,5.72,0.2,45.6,30.0,19.2,37.1,29.8,Fail,230.2,38.36666666666667
3723,Female,15,Yes,Moderate,7.81,2.6,49.1,40.2,53.3,51.2,45.8,Fail,309.3,51.55
8284,Female,15,Yes,Quiet,5.61,2.0,44.3,38.4,34.6,40.6,37.1,Fail,270.9,45.15
4993,Male,15,Yes,Quiet,8.29,2.3,63.4,62.9,58.0,66.7,60.5,Pass,406.6,67.76666666666667
8127,Female,18,Yes,Moderate,7.01,2.5,36.0,53.8,52.3,46.0,46.0,Fail,293.8,48.96666666666667
3032,Male,15,Yes,Quiet,7.64,6.4,40.7,41.6,34.2,32.8,37.6,Fail,252.6,42.1
7938,Male,17,Yes,Quiet,5.47,4.2,66.8,69.8,74.3,73.6,73.9,Pass,447.4,74.56666666666666
3039,Male,16,Yes,Moderate,6.07,1.6,55.1,55.2,54.0,60.6,52.7,Pass,348.3,58.05
9655,Female,15,Yes,Quiet,6.81,4.5,49.7,44.7,52.0,46.3,45.1,Fail,306.0,51.0
2545,Male,15,Yes,Moderate,7.18,1.4,51.9,51.0,55.2,50.2,54.0,Pass,336.20000000000005,56.03333333333334
2592,Male,18,No,Noisy,7.5,2.5,44.1,39.0,32.0,36.2,39.4,Fail,251.2,41.86666666666667
1188,Male,15,Yes,Moderate,7.01,5.2,41.3,43.2,34.3,31.7,38.6,Fail,245.0,40.833333333333336
7966,Female,17,Yes,Quiet,6.03,2.3,34.1,44.4,37.6,39.2,37.8,Fail,276.0,46.0
6077,Female,17,Yes,Moderate,6.16,3.5,62.6,44.7,40.5,50.0,51.8,Pass,290.5,48.41666666666666
107,Female,16,Yes,Quiet,7.47,2.3,66.5,57.6,60.8,56.0,62.9,Pass,378.6,63.1
1315,Female,17,Yes,Moderate,6.15,1.4,47.3,33.8,43.6,33.7,37.1,Fail,250.7,41.78333333333333
8187,Female,18,Yes,Quiet,7.12,1.2,42.3,55.3,51.3,61.5,53.1,Pass,312.1,52.01666666666667
2753,Female,15,Yes,Moderate,8.18,3.9,50.6,58.3,47.2,52.0,52.1,Pass,343.6,57.26666666666667
9753,Female,18,Yes,Noisy,7.41,3.9,44.5,52.3,48.0,51.2,51.4,Pass,286.6,47.76666666666667
6231,Male,16,No,Noisy,8.1,1.1,50.2,52.2,40.2,54.8,51.6,Pass,336.90000000000003,56.150000000000006
2876,Female,17,Yes,Quiet,6.46,1.2,59.0,38.0,46.4,38.2,45.9,Fail,282.5,47.083333333333336
5323,Female,17,No,Moderate,6.79,0.0,51.3,47.1,43.2,46.2,46.6,Fail,304.3,50.71666666666667
799,Male,15,Yes,Quiet,7.77,4.7,14.3,19.2,28.1,18.0,19.7,Fail,144.0,24.0
3570,Male,16,Yes,Noisy,8.72,3.2,50.9,40.7,53.8,58.0,50.7,Pass,347.0,57.833333333333336
2894,Male,18,Yes,Noisy,6.42,0.0,38.5,47.9,36.8,23.8,36.1,Fail,229.5,38.25
2927,Female,17,Yes,Quiet,6.35,4.4,44.9,58.1,45.9,37.4,47.3,Fail,308.3,51.38333333333333
8178,Male,15,No,Quiet,6.3,1.4,32.4,46.6,49.5,51.0,44.3,Fail,294.20000000000005,49.03333333333334
971,Male,15,Yes,Quiet,7.67,4.0,45.9,50.2,51.9,57.6,52.1,Pass,349.0,58.16666666666666
6687,Female,16,Yes,Moderate,6.33,1.6,35.9,41.8,38.9,27.8,35.9,Fail,254.8,42.46666666666667
8575,Female,18,Yes,Quiet,7.27,2.9,47.3,56.6,50.2,60.0,54.6,Pass,327.40000000000003,54.56666666666667
2020,Male,17,Yes,Quiet,6.84,5.1,35.5,39.3,35.0,40.9,37.3,Fail,238.5,39.75
9054,Male,18,Yes,Moderate,7.29,5.2,73.5,59.0,53.3,71.0,65.0,Pass,409.4,68.23333333333333
952,Male,18,Yes,Moderate,5.75,4.6,19.1,18.1,15.1,17.4,16.4,Fail,153.2,25.53333333333333
5359,Male,18,Yes,Quiet,7.7,1.9,35.1,35.3,31.3,33.5,34.5,Fail,243.7,40.61666666666667
3857,Male,18,Yes,Moderate,8.4,4.4,49.6,56.2,66.4,50.0,56.3,Pass,345.9,57.65
5861,Female,18,Yes,Quiet,7.0,3.3,50.5,48.1,39.0,56.3,46.7,Fail,300.2,50.03333333333333
3145,Female,18,Yes,Quiet,7.98,1.7,50.8,60.1,63.0,47.0,51.8,Pass,326.7,54.45
3305,Male,15,Yes,Quiet,6.11,2.9,39.3,39.1,37.3,27.4,36.7,Fail,241.4,40.23333333333333
3006,Female,17,Yes,Quiet,6.01,2.1,72.3,66.0,80.4,75.2,74.1,Pass,455.1,75.85000000000001
9001,Female,17,Yes,Noisy,8.48,3.7,39.4,55.0,36.2,45.8,43.8,Fail,313.40000000000003,52.23333333333334
7770,Female,16,Yes,Noisy,7.27,0.0,36.7,38.1,43.8,34.2,36.5,Fail,238.6,39.76666666666667
7438,Male,15,Yes,Quiet,7.47,1.8,51.3,41.4,45.9,48.8,46.5,Fail,281.4,46.9
7942,Female,15,Yes,Moderate,10.0,5.9,52.6,37.4,46.3,57.0,43.8,Fail,297.20000000000005,49.53333333333334
9238,Male,17,Yes,Moderate,6.94,4.2,33.2,37.0,45.3,51.5,44.7,Fail,297.29999999999995,49.54999999999999
1056,Female,16,Yes,Noisy,8.17,3.3,32.6,39.9,45.4,42.1,38.7,Fail,261.0,43.5
3154,Male,18,No,Moderate,4.95,2.7,47.5,37.4,46.7,43.1,44.0,Fail,276.40000000000003,46.06666666666667
3787,Male,16,Yes,Moderate,7.01,4.3,16.3,14.8,29.9,28.9,23.4,Fail,160.70000000000002,26.78333333333333
9189,Male,17,Yes,Quiet,6.61,0.2,68.6,71.9,60.8,61.8,66.2,Pass,397.9,66.31666666666666
7825,Male,16,Yes,Noisy,6.64,1.9,50.1,54.9,47.8,41.3,48.0,Fail,327.70000000000005,54.616666666666674
7539,Female,17,Yes,Moderate,7.42,3.9,32.9,34.3,40.8,24.2,36.7,Fail,242.7,40.45
7231,Female,16,Yes,Quiet,8.33,6.8,49.2,59.3,44.0,37.2,47.4,Fail,308.6,51.43333333333334
764,Male,17,Yes,Quiet,8.43,1.6,41.4,41.3,50.4,32.5,43.0,Fail,305.3,50.88333333333333
5019,Female,18,Yes,Noisy,7.09,2.6,61.0,57.4,71.4,60.4,65.4,Pass,386.8,64.46666666666667
4903,Male,16,No,Quiet,5.72,2.3,57.2,51.4,49.0,60.8,57.2,Pass,326.29999999999995,54.383333333333326
8093,Female,15,Yes,Quiet,6.34,0.4,47.9,61.4,48.8,47.0,51.0,Pass,323.5,53.91666666666666
6843,Male,18,Yes,Noisy,7.46,3.0,58.3,43.1,54.8,41.6,49.7,Fail,316.9,52.81666666666666
2165,Male,18,Yes,Noisy,6.25,0.0,50.3,55.3,69.5,60.8,62.0,Pass,364.6,60.76666666666666
1862,Male,16,Yes,Noisy,6.36,5.8,37.9,44.4,42.0,48.2,47.6,Fail,311.3,51.88333333333333
7850,Male,15,Yes,Moderate,7.16,0.8,61.8,66.1,43.9,58.9,56.3,Pass,333.7,55.61666666666667
9123,Male,15,Yes,Moderate,7.51,3.9,35.1,37.7,26.4,46.4,35.1,Fail,269.0,44.833333333333336
2340,Female,15,No,Noisy,5.98,4.0,60.3,58.4,53.1,65.5,56.1,Pass,379.1,63.18333333333333
5527,Female,15,Yes,Quiet,6.84,5.1,62.9,64.3,69.3,53.6,61.0,Pass,393.7000000000001,65.61666666666667
6743,Male,17,Yes,Moderate,6.14,4.2,42.4,47.2,47.8,42.1,43.0,Fail,267.6,44.6
4003,Male,17,Yes,Noisy,6.98,1.4,57.5,51.6,60.8,50.6,57.4,Pass,358.2,59.7
1123,Male,16,Yes,Quiet,7.93,2.0,68.4,63.7,67.9,64.7,67.0,Pass,430.6,71.76666666666667
8709,Male,15,Yes,Quiet,6.71,3.1,50.8,54.6,50.8,61.9,53.8,Pass,326.4,54.4
4049,Female,17,Yes,Quiet,8.87,3.9,37.0,50.1,60.3,46.7,50.4,Pass,299.9,49.98333333333333
7640,Male,15,Yes,Moderate,6.56,2.2,31.3,44.5,38.1,31.4,34.5,Fail,230.9,38.48333333333333
765,Male,17,No,Moderate,6.68,3.0,29.8,20.0,22.1,28.5,29.3,Fail,186.1,31.01666666666667
2344,Male,18,Yes,Moderate,6.8,1.0,57.1,64.3,50.9,45.5,51.7,Pass,352.1,58.68333333333334
4071,Male,16,Yes,Moderate,7.35,1.8,72.5,67.5,62.0,67.8,68.4,Pass,415.1,69.18333333333334
7216,Male,15,Yes,Quiet,7.16,1.2,61.0,60.8,57.0,59.5,63.6,Pass,373.80000000000007,62.30000000000001
4216,Female,18,Yes,Moderate,7.54,3.2,45.9,43.6,42.0,51.8,46.1,Fail,268.6,44.76666666666667
7952,Male,18,Yes,Noisy,6.26,0.3,29.9,40.0,29.0,37.2,35.2,Fail,210.9,35.15
5970,Male,16,Yes,Noisy,5.72,2.5,61.9,50.6,59.5,56.9,55.1,Pass,340.7,56.78333333333333
3350,Female,15,Yes,Moderate,6.3,4.1,35.3,40.6,48.8,38.9,45.8,Fail,274.7,45.78333333333333
4695,Male,15,Yes,Noisy,7.3,0.0,38.2,54.6,52.6,70.2,53.2,Pass,363.0,60.5
3399,Female,15,Yes,Moderate,7.25,2.4,44.2,48.4,46.9,40.8,45.8,Fail,297.6,49.6
4081,Female,15,Yes,Moderate,6.69,2.7,38.9,22.6,48.2,33.4,36.9,Fail,247.2,41.2
9149,Male,16,Yes,Noisy,6.58,0.8,33.3,25.0,39.8,28.4,29.3,Fail,207.6,34.6
1224,Male,16,Yes,Quiet,7.55,0.0,59.9,46.8,39.8,62.3,49.4,Fail,328.1,54.68333333333334
6292,Female,17,Yes,Moderate,6.13,2.4,34.4,30.9,31.7,19.6,28.0,Fail,204.2,34.03333333333333
3122,Female,16,Yes,Quiet,6.81,0.0,54.6,41.0,59.4,40.2,46.4,Fail,301.4,50.23333333333333
510,Male,17,Yes,Moderate,8.54,0.7,57.6,48.4,59.7,52.5,51.9,Pass,334.6,55.76666666666666
5794,Female,15,Yes,Moderate,6.68,2.2,64.1,55.1,53.0,46.6,53.2,Pass,333.7,55.61666666666667
8181,Female,18,Yes,Noisy,6.94,3.1,58.2,43.3,65.2,47.1,54.0,Pass,335.79999999999995,55.96666666666666
9417,Female,18,Yes,Moderate,7.25,3.6,49.1,51.1,41.5,55.9,49.1,Fail,296.7,49.45
96,Female,17,Yes,Quiet,5.78,4.7,47.0,38.6,40.6,50.3,42.9,Fail,286.2,47.7
6681,Female,18,Yes,Quiet,7.54,2.9,61.5,40.6,44.8,44.7,50.9,Pass,307.5,51.25
1512,Male,18,Yes,Moderate,7.34,3.1,63.3,51.0,55.0,57.6,57.2,Pass,364.0,60.66666666666666
8791,Female,16,Yes,Noisy,6.88,3.5,49.4,55.0,59.7,67.7,56.4,Pass,361.6,60.26666666666667
119,Male,16,Yes,Noisy,5.81,4.3,21.5,37.0,37.4,47.1,36.0,Fail,240.4,40.06666666666667
7791,Female,17,Yes,Moderate,7.38,3.3,19.0,13.2,26.6,32.2,23.7,Fail,164.7,27.45
6517,Female,18,Yes,Noisy,5.05,3.7,36.4,29.8,38.0,39.7,35.1,Fail,222.2,37.03333333333333
33,Female,18,Yes,Moderate,5.28,3.0,48.2,49.7,49.7,47.9,49.9,Fail,332.90000000000003,55.48333333333334
7887,Female,17,Yes,Noisy,5.35,2.9,52.2,39.3,43.7,36.0,41.7,Fail,303.6,50.6
6830,Male,18,Yes,Quiet,7.6,2.9,64.2,55.7,43.2,58.9,55.3,Pass,348.0,58.0
5421,Male,15,Yes,Noisy,8.15,0.4,27.8,42.5,52.3,40.7,42.8,Fail,291.20000000000005,48.53333333333334
1068,Male,15,Yes,Quiet,4.89,0.7,49.7,51.3,63.2,48.4,54.8,Pass,313.0,52.16666666666666
1347,Male,17,Yes,Moderate,6.2,0.2,53.5,48.7,49.7,61.6,52.0,Pass,362.4,60.4
4747,Female,15,Yes,Quiet,8.44,4.6,36.6,14.1,34.4,36.6,34.8,Fail,251.1,41.85
6005,Female,15,Yes,Quiet,4.8,3.7,38.3,23.1,25.3,23.2,30.0,Fail,184.5,30.75
6039,Male,16,No,Quiet,5.66,3.1,24.8,33.4,19.0,42.3,30.9,Fail,235.7,39.28333333333333
3817,Female,15,Yes,Moderate,6.32,2.2,45.1,38.0,53.1,57.8,52.6,Pass,305.8,50.96666666666667
8446,Female,18,Yes,Moderate,4.85,2.1,59.7,35.8,38.8,49.3,45.8,Fail,312.0,52.0
5269,Male,17,Yes,Moderate,5.79,3.3,47.9,49.8,45.2,45.5,48.5,Fail,317.29999999999995,52.883333333333326
6897,Female,15,Yes,Moderate,7.68,0.9,50.2,69.1,52.1,54.7,60.0,Pass,354.5,59.083333333333336
5309,Male,15,Yes,Quiet,6.23,1.2,59.4,48.5,54.6,56.1,54.3,Pass,354.1,59.01666666666666
31,Male,16,Yes,Noisy,7.73,1.2,61.2,74.6,57.1,62.8,61.3,Pass,369.8,61.63333333333333
5674,Female,16,Yes,Noisy,6.71,2.0,58.9,47.0,31.0,26.7,40.5,Fail,282.6,47.1
4386,Male,15,Yes,Quiet,6.21,4.5,43.4,44.0,51.3,44.4,49.6,Fail,302.9,50.48333333333333
29,Female,16,Yes,Quiet,6.77,2.2,42.1,37.3,54.4,40.0,39.9,Fail,289.1,48.18333333333334
4202,Female,15,Yes,Quiet,6.9,3.9,53.6,66.8,65.7,71.2,64.0,Pass,388.9,64.81666666666666
7507,Female,18,Yes,Quiet,6.03,1.9,29.1,35.4,36.4,38.3,36.3,Fail,219.6,36.6
735,Male,16,Yes,Moderate,8.17,2.6,21.3,27.9,34.5,40.0,29.4,Fail,206.9,34.48333333333333
2067,Male,15,Yes,Quiet,8.21,3.6,57.7,55.8,49.1,51.3,51.3,Pass,314.0,52.333333333333336
106,Female,15,Yes,Quiet,7.72,2.4,44.5,44.9,56.2,52.9,52.1,Pass,308.20000000000005,51.366666666666674
9644,Female,16,Yes,Moderate,7.74,2.6,28.6,32.6,42.7,40.7,33.8,Fail,268.90000000000003,44.81666666666667
8894,Female,16,Yes,Quiet,5.48,2.7,47.7,55.5,36.9,31.7,41.1,Fail,279.5,46.583333333333336
8020,Female,16,Yes,Moderate,7.77,4.5,52.9,47.3,35.9,35.1,43.0,Fail,279.9,46.65
2232,Female,18,Yes,Quiet,7.08,0.8,70.8,54.8,56.4,57.0,60.1,Pass,362.0,60.333333333333336
993,Female,16,Yes,Moderate,7.89,0.6,60.8,55.4,58.9,65.2,61.7,Pass,358.9,59.81666666666666
9412,Male,16,Yes,Moderate,4.62,2.3,50.5,53.0,42.9,48.2,48.9,Fail,316.20000000000005,52.70000000000001
7058,Female,18,No,Moderate,5.94,3.7,56.7,37.3,34.1,30.6,41.2,Fail,265.1,44.18333333333333
6789,Male,18,Yes,Quiet,6.38,0.5,58.0,41.7,50.3,40.0,46.1,Fail,301.9,50.31666666666666
360,Female,16,Yes,Quiet,6.08,0.3,67.1,73.9,63.8,58.1,67.6,Pass,391.1,65.18333333333334
304,Female,17,Yes,Quiet,5.55,2.9,45.8,40.9,48.0,29.2,42.6,Fail,300.29999999999995,50.04999999999999
2627,Female,15,Yes,Moderate,7.1,3.3,49.9,69.0,50.7,52.9,57.0,Pass,354.3,59.05
8965,Male,15,No,Quiet,5.82,1.3,66.9,61.9,72.9,74.9,71.4,Pass,404.2,67.36666666666666
4513,Male,18,Yes,Quiet,6.3,5.4,22.5,37.6,31.3,28.2,29.3,Fail,204.6,34.1
5910,Male,17,Yes,Moderate,5.5,2.1,32.6,22.3,22.6,24.7,23.0,Fail,179.1,29.85
8313,Female,17,Yes,Quiet,6.26,0.5,72.8,72.5,68.6,74.9,76.7,Pass,403.9,67.31666666666666
3100,Male,15,Yes,Moderate,7.63,0.0,67.0,49.5,58.7,64.3,57.7,Pass,373.9,62.31666666666666
5703,Male,17,Yes,Quiet,6.14,3.4,44.5,40.6,28.4,45.8,40.7,Fail,255.7,42.61666666666667
3898,Male,18,Yes,Noisy,5.8,0.6,57.9,68.0,59.6,56.2,58.1,Pass,398.7000000000001,66.45
5440,Male,16,Yes,Noisy,7.88,1.8,44.9,45.2,42.3,32.3,42.8,Fail,283.0,47.16666666666666
7930,Female,15,Yes,Quiet,6.89,2.9,41.0,38.5,50.2,42.0,41.3,Fail,279.1,46.51666666666667
621,Female,17,Yes,Quiet,7.02,5.0,81.3,71.4,71.3,80.0,78.4,Pass,427.5,71.25
7235,Male,15,Yes,Moderate,5.43,0.0,39.4,27.6,42.5,13.7,30.0,Fail,241.3,40.21666666666666
2498,Male,18,Yes,Moderate,7.64,4.7,32.4,49.4,39.5,38.7,40.9,Fail,284.5,47.41666666666666
713,Female,18,Yes,Moderate,5.04,1.2,65.5,75.0,60.4,69.5,67.2,Pass,420.5,70.08333333333333
8403,Female,18,Yes,Quiet,8.05,1.6,61.1,57.3,53.9,74.7,62.5,Pass,385.9,64.31666666666666
2855,Male,15,No,Moderate,7.15,1.0,55.1,62.8,49.6,51.2,55.5,Pass,347.2,57.86666666666667
4269,Female,16,Yes,Moderate,5.89,1.7,59.4,56.5,55.6,60.5,61.8,Pass,376.8,62.8
2908,Female,16,Yes,Quiet,5.44,1.0,60.2,51.6,48.3,51.3,49.1,Fail,336.70000000000005,56.116666666666674
8080,Male,18,Yes,Noisy,6.62,0.2,35.2,29.9,46.6,45.6,39.7,Fail,265.0,44.16666666666666
4516,Female,18,Yes,Quiet,7.5,5.1,57.7,56.0,63.3,55.6,58.2,Pass,342.0,57.0
1261,Male,16,Yes,Noisy,6.55,3.3,54.5,53.2,50.4,38.1,46.9,Fail,302.2,50.36666666666667
3160,Female,15,Yes,Moderate,7.05,2.5,54.3,49.5,47.6,42.6,48.1,Fail,299.1,49.85
970,Female,17,Yes,Moderate,8.08,1.2,53.8,43.5,48.2,45.1,45.4,Fail,295.7,49.28333333333333
3912,Male,18,Yes,Quiet,7.93,3.6,60.9,57.1,48.9,63.3,59.9,Pass,363.69999999999993,60.61666666666665
5198,Female,15,Yes,Moderate,6.66,0.9,55.7,44.9,64.8,57.3,54.8,Pass,330.6,55.1
8846,Female,15,Yes,Quiet,7.86,0.7,53.5,60.6,73.8,64.6,63.7,Pass,386.7,64.45
259,Male,18,No,Moderate,6.32,6.1,28.5,19.1,31.0,30.7,24.6,Fail,189.5,31.58333333333333
3790,Female,16,Yes,Quiet,7.42,1.9,36.6,44.9,48.3,36.2,41.9,Fail,266.7,44.45
9202,Female,17,Yes,Moderate,6.19,4.5,48.0,44.4,40.2,47.6,46.5,Fail,309.20000000000005,51.53333333333334
487,Female,15,Yes,Moderate,8.22,2.5,59.3,57.7,67.0,66.6,59.9,Pass,382.5,63.75
7907,Male,16,Yes,Moderate,5.75,1.5,29.5,12.5,29.5,35.9,23.0,Fail,215.6,35.93333333333334
518,Female,17,Yes,Noisy,7.36,0.0,52.2,51.9,54.8,64.9,56.1,Pass,348.9,58.15
8342,Male,15,Yes,Moderate,7.5,3.9,44.4,54.8,54.0,47.1,49.1,Fail,329.4,54.9
311,Male,17,Yes,Noisy,7.98,2.1,53.5,43.9,40.5,33.3,40.1,Fail,269.9,44.98333333333333
3231,Female,15,Yes,Moderate,7.88,4.3,34.3,41.0,44.2,29.8,37.8,Fail,254.50000000000003,42.41666666666667
7932,Male,15,No,Quiet,6.31,1.5,49.5,54.1,48.1,49.0,52.5,Pass,330.5,55.083333333333336
7457,Female,16,Yes,Quiet,7.23,5.4,37.7,28.4,36.5,31.3,36.5,Fail,224.2,37.36666666666667
9783,Male,18,Yes,Quiet,8.22,2.0,27.3,33.0,32.4,55.0,38.5,Fail,264.2,44.03333333333333
5183,Male,15,Yes,Moderate,7.56,3.2,53.8,73.2,51.5,59.8,63.0,Pass,351.6,58.6
8076,Female,15,Yes,Noisy,7.21,3.6,57.7,47.9,56.0,60.4,58.3,Pass,363.0,60.5
6501,Male,18,Yes,Moderate,6.69,2.7,22.7,37.6,33.9,21.0,30.2,Fail,218.4,36.4
6790,Female,17,Yes,Quiet,6.08,3.5,51.1,48.8,50.0,39.9,48.1,Fail,309.5,51.583333333333336
7772,Male,16,Yes,Quiet,5.69,5.0,43.4,65.5,56.4,52.3,52.2,Pass,365.8,60.96666666666667
2737,Female,15,Yes,Moderate,6.85,3.6,62.1,50.5,43.6,50.4,54.1,Pass,337.29999999999995,56.21666666666666
7841,Male,15,No,Noisy,6.96,1.9,61.8,41.2,62.6,45.8,55.4,Pass,334.69999999999993,55.78333333333333
6261,Male,18,Yes,Quiet,7.01,2.4,38.9,38.1,36.6,39.3,40.1,Fail,250.29999999999995,41.71666666666666
8205,Female,17,Yes,Moderate,7.26,1.0,52.7,46.1,41.6,50.6,46.1,Fail,314.8,52.46666666666667
1247,Female,18,Yes,Moderate,8.19,1.5,57.5,57.1,60.8,72.3,65.9,Pass,393.6,65.60000000000001
9335,Female,15,Yes,Quiet,6.22,4.6,42.5,34.9,28.2,36.5,34.0,Fail,222.3,37.05
4194,Male,16,Yes,Moderate,8.49,0.1,76.0,72.5,65.0,61.6,68.6,Pass,427.50000000000006,71.25000000000001
8000,Female,15,Yes,Moderate,6.92,2.8,46.6,52.8,46.9,44.0,47.9,Fail,300.40000000000003,50.06666666666667
7377,Female,17,Yes,Quiet,6.7,4.2,55.1,33.6,51.8,66.9,53.0,Pass,356.79999999999995,59.46666666666666
3434,Female,16,Yes,Noisy,7.76,1.5,34.2,36.5,49.3,29.4,39.6,Fail,268.8,44.8
